Id,Name,Value,Date
Embalse,PENOL,1005250000.0,2021-08-16
Embalse,PENOL,1009880000.0,2021-08-17
Embalse,PENOL,1012790000.0,2021-08-18
Embalse,PENOL,1012667000.0,2021-08-19
Embalse,PENOL,1013534000.0,2021-08-20
Embalse,PENOL,1011614000.0,2021-08-21
Embalse,PENOL,1009139000.0,2021-08-22
Embalse,PENOL,1011861000.0,2021-08-23
Embalse,PENOL,1013038000.0,2021-08-24
Embalse,PENOL,1017185000.0,2021-08-25
Embalse,PENOL,1018364000.0,2021-08-26
Embalse,PENOL,1018488000.0,2021-08-27
Embalse,PENOL,1019109000.0,2021-08-28
Embalse,PENOL,1017185000.0,2021-08-29
Embalse,PENOL,1023022000.0,2021-08-30
Embalse,PENOL,1027556000.0,2021-08-31
Embalse,PENOL,1032228000.0,2021-09-01
Embalse,PENOL,1032721000.0,2021-09-02
Embalse,PENOL,1033531000.0,2021-09-03
Embalse,PENOL,1034404000.0,2021-09-04
Embalse,PENOL,1040518000.0,2021-09-05
Embalse,PENOL,1040768000.0,2021-09-06
Embalse,PENOL,1048336000.0,2021-09-07
Embalse,PENOL,1055112000.0,2021-09-08
Embalse,PENOL,1054170000.0,2021-09-09
Embalse,PENOL,1053919000.0,2021-09-10
Embalse,PENOL,1054610000.0,2021-09-11
Embalse,PENOL,1055425000.0,2021-09-12
Embalse,PENOL,1054421000.0,2021-09-13
Embalse,PENOL,1055487000.0,2021-09-14
Embalse,PENOL,1059442000.0,2021-09-15
Embalse,PENOL,1056990000.0,2021-09-16
Embalse,PENOL,1053730000.0,2021-09-17
Embalse,PENOL,1050091000.0,2021-09-18
Embalse,PENOL,1052852000.0,2021-09-19
Embalse,PENOL,1053040000.0,2021-09-20
Embalse,PENOL,1051785000.0,2021-09-21
Embalse,PENOL,1052036000.0,2021-09-22
Embalse,PENOL,1056801000.0,2021-09-23
Embalse,PENOL,1059190000.0,2021-09-24
Embalse,PENOL,1056298000.0,2021-09-25
Embalse,PENOL,1056235000.0,2021-09-26
Embalse,PENOL,1052600000.0,2021-09-27
Embalse,PENOL,1052349000.0,2021-09-28
Embalse,PENOL,1050844000.0,2021-09-29
Embalse,PENOL,1053479000.0,2021-09-30
Embalse,PENOL,1051785000.0,2021-10-01
Embalse,PENOL,1057241000.0,2021-10-02
Embalse,PENOL,1057870000.0,2021-10-03
Embalse,PENOL,1055984000.0,2021-10-04
Embalse,PENOL,1055921000.0,2021-10-05
Embalse,PENOL,1058562000.0,2021-10-06
Embalse,PENOL,1060763000.0,2021-10-07
Embalse,PENOL,1057492000.0,2021-10-08
Embalse,PENOL,1054610000.0,2021-10-09
Embalse,PENOL,1053291000.0,2021-10-10
Embalse,PENOL,1051157000.0,2021-10-11
Embalse,PENOL,1049025000.0,2021-10-12
Embalse,PENOL,1050279000.0,2021-10-13
Embalse,PENOL,1053103000.0,2021-10-14
Embalse,PENOL,1055238000.0,2021-10-15
Embalse,PENOL,1059379000.0,2021-10-16
Embalse,PENOL,1061204000.0,2021-10-17
Embalse,PENOL,1061708000.0,2021-10-18
Embalse,PENOL,1062463000.0,2021-10-19
Embalse,PENOL,1063093000.0,2021-10-20
Embalse,PENOL,1062211000.0,2021-10-21
Embalse,PENOL,1061644000.0,2021-10-22
Embalse,PENOL,1060323000.0,2021-10-23
Embalse,PENOL,1058121000.0,2021-10-24
Embalse,PENOL,1058562000.0,2021-10-25
Embalse,PENOL,1062463000.0,2021-10-26
Embalse,PENOL,1067434000.0,2021-10-27
Embalse,PENOL,1066236000.0,2021-10-28
Embalse,PENOL,1065101000.0,2021-10-29
Embalse,PENOL,1064345000.0,2021-10-30
Embalse,PENOL,1064345000.0,2021-10-31
Embalse,PENOL,1066299000.0,2021-11-01
Embalse,PENOL,1065353000.0,2021-11-02
Embalse,PENOL,1065353000.0,2021-11-03
Embalse,PENOL,1068506000.0,2021-11-04
Embalse,PENOL,1065984000.0,2021-11-05
Embalse,PENOL,1064723000.0,2021-11-06
Embalse,PENOL,1062211000.0,2021-11-07
Embalse,PENOL,1062841000.0,2021-11-08
Embalse,PENOL,1062841000.0,2021-11-09
Embalse,PENOL,1063844000.0,2021-11-10
Embalse,PENOL,1061708000.0,2021-11-11
Embalse,PENOL,1059253000.0,2021-11-12
Embalse,PENOL,1060008000.0,2021-11-13
Embalse,PENOL,1059442000.0,2021-11-14
Embalse,PENOL,1057430000.0,2021-11-15
Embalse,PENOL,1055112000.0,2021-11-16
Embalse,PENOL,1052726000.0,2021-11-17
Embalse,PENOL,1050028000.0,2021-11-18
Embalse,PENOL,1050718000.0,2021-11-19
Embalse,PENOL,1050028000.0,2021-11-20
Embalse,PENOL,1049464000.0,2021-11-21
Embalse,PENOL,1048586000.0,2021-11-22
Embalse,PENOL,1050467000.0,2021-11-23
Embalse,PENOL,1054986000.0,2021-11-24
Embalse,PENOL,1059002000.0,2021-11-25
Embalse,PENOL,1063345000.0,2021-11-26
Embalse,PENOL,1067749000.0,2021-11-27
Embalse,PENOL,1067560000.0,2021-11-28
Embalse,PENOL,1065227000.0,2021-11-29
Embalse,PENOL,1066362000.0,2021-11-30
Embalse,PENOL,1068191000.0,2021-12-01
Embalse,PENOL,1068191000.0,2021-12-02
Embalse,PENOL,1071156000.0,2021-12-03
Embalse,PENOL,1073171000.0,2021-12-04
Embalse,PENOL,1074498000.0,2021-12-05
Embalse,PENOL,1073297000.0,2021-12-06
Embalse,PENOL,1070210000.0,2021-12-07
Embalse,PENOL,1069011000.0,2021-12-08
Embalse,PENOL,1066614000.0,2021-12-09
Embalse,PENOL,1064031000.0,2021-12-10
Embalse,PENOL,1061833000.0,2021-12-11
Embalse,PENOL,1059694000.0,2021-12-12
Embalse,PENOL,1057367000.0,2021-12-13
Embalse,PENOL,1055112000.0,2021-12-14
Embalse,PENOL,1052977000.0,2021-12-15
Embalse,PENOL,1050906000.0,2021-12-16
Embalse,PENOL,1049464000.0,2021-12-17
Embalse,PENOL,1048088000.0,2021-12-18
Embalse,PENOL,1045085000.0,2021-12-19
Embalse,PENOL,1042144000.0,2021-12-20
Embalse,PENOL,1039213000.0,2021-12-21
Embalse,PENOL,1036464000.0,2021-12-22
Embalse,PENOL,1032536000.0,2021-12-23
Embalse,PENOL,1028365000.0,2021-12-24
Embalse,PENOL,1025751000.0,2021-12-25
Embalse,PENOL,1023022000.0,2021-12-26
Embalse,PENOL,1020350000.0,2021-12-27
Embalse,PENOL,1016756000.0,2021-12-28
Embalse,PENOL,1013968000.0,2021-12-29
Embalse,PENOL,1010933000.0,2021-12-30
Embalse,PENOL,1007104000.0,2021-12-31
Embalse,PENOL,1003644000.0,2022-01-01
Embalse,PENOL,1001121000.0,2022-01-02
Embalse,PENOL,997668000.0,2022-01-03
Embalse,PENOL,994034000.0,2022-01-04
Embalse,PENOL,989553000.0,2022-01-05
Embalse,PENOL,986606000.0,2022-01-06
Embalse,PENOL,985754000.0,2022-01-07
Embalse,PENOL,982566000.0,2022-01-08
Embalse,PENOL,985386000.0,2022-01-09
Embalse,PENOL,988386000.0,2022-01-10
Embalse,PENOL,986913000.0,2022-01-11
Embalse,PENOL,983976000.0,2022-01-12
Embalse,PENOL,988816000.0,2022-01-13
Embalse,PENOL,988263000.0,2022-01-14
Embalse,PENOL,984896000.0,2022-01-15
Embalse,PENOL,981035000.0,2022-01-16
Embalse,PENOL,984283000.0,2022-01-17
Embalse,PENOL,980178000.0,2022-01-18
Embalse,PENOL,975904000.0,2022-01-19
Embalse,PENOL,976087000.0,2022-01-20
Embalse,PENOL,975110000.0,2022-01-21
Embalse,PENOL,970479000.0,2022-01-22
Embalse,PENOL,965667000.0,2022-01-23
Embalse,PENOL,960811000.0,2022-01-24
Embalse,PENOL,956867000.0,2022-01-25
Embalse,PENOL,953422000.0,2022-01-26
Embalse,PENOL,950035000.0,2022-01-27
Embalse,PENOL,946962000.0,2022-01-28
Embalse,PENOL,943886000.0,2022-01-29
Embalse,PENOL,939198000.0,2022-01-30
Embalse,PENOL,936434000.0,2022-01-31
Embalse,PENOL,931642000.0,2022-02-01
Embalse,PENOL,926554000.0,2022-02-02
Embalse,PENOL,921486000.0,2022-02-03
Embalse,PENOL,917796000.0,2022-02-04
Embalse,PENOL,913517000.0,2022-02-05
Embalse,PENOL,909133000.0,2022-02-06
Embalse,PENOL,905402000.0,2022-02-07
Embalse,PENOL,901152000.0,2022-02-08
Embalse,PENOL,896788000.0,2022-02-09
Embalse,PENOL,892969000.0,2022-02-10
Embalse,PENOL,888043000.0,2022-02-11
Embalse,PENOL,883122000.0,2022-02-12
Embalse,PENOL,881952000.0,2022-02-13
Embalse,PENOL,878105000.0,2022-02-14
Embalse,PENOL,873276000.0,2022-02-15
Embalse,PENOL,868626000.0,2022-02-16
Embalse,PENOL,863995000.0,2022-02-17
Embalse,PENOL,860293000.0,2022-02-18
Embalse,PENOL,856029000.0,2022-02-19
Embalse,PENOL,856779000.0,2022-02-20
Embalse,PENOL,855280000.0,2022-02-21
Embalse,PENOL,853667000.0,2022-02-22
Embalse,PENOL,849821000.0,2022-02-23
Embalse,PENOL,845689000.0,2022-02-24
Embalse,PENOL,842546000.0,2022-02-25
Embalse,PENOL,840202000.0,2022-02-26
Embalse,PENOL,837011000.0,2022-02-27
Embalse,PENOL,839802000.0,2022-02-28
Embalse,PENOL,843519000.0,2022-03-01
Embalse,PENOL,849591000.0,2022-03-02
Embalse,PENOL,848615000.0,2022-03-03
Embalse,PENOL,848787000.0,2022-03-04
Embalse,PENOL,847467000.0,2022-03-05
Embalse,PENOL,849993000.0,2022-03-06
Embalse,PENOL,850051000.0,2022-03-07
Embalse,PENOL,851488000.0,2022-03-08
Embalse,PENOL,848500000.0,2022-03-09
Embalse,PENOL,850223000.0,2022-03-10
Embalse,PENOL,848098000.0,2022-03-11
Embalse,PENOL,851718000.0,2022-03-12
Embalse,PENOL,852404000.0,2022-03-13
Embalse,PENOL,851258000.0,2022-03-14
Embalse,PENOL,851143000.0,2022-03-15
Embalse,PENOL,852005000.0,2022-03-16
Embalse,PENOL,850913000.0,2022-03-17
Embalse,PENOL,849361000.0,2022-03-18
Embalse,PENOL,849591000.0,2022-03-19
Embalse,PENOL,851200000.0,2022-03-20
Embalse,PENOL,853092000.0,2022-03-21
Embalse,PENOL,852804000.0,2022-03-22
Embalse,PENOL,854704000.0,2022-03-23
Embalse,PENOL,851373000.0,2022-03-24
Embalse,PENOL,848098000.0,2022-03-25
Embalse,PENOL,845173000.0,2022-03-26
Embalse,PENOL,844493000.0,2022-03-27
Embalse,PENOL,844206000.0,2022-03-28
Embalse,PENOL,847869000.0,2022-03-29
Embalse,PENOL,850396000.0,2022-03-30
Embalse,PENOL,854531000.0,2022-03-31
Embalse,PENOL,864053000.0,2022-04-01
Embalse,PENOL,868626000.0,2022-04-02
Embalse,PENOL,868452000.0,2022-04-03
Embalse,PENOL,867407000.0,2022-04-04
Embalse,PENOL,870484000.0,2022-04-05
Embalse,PENOL,875656000.0,2022-04-06
Embalse,PENOL,881024000.0,2022-04-07
Embalse,PENOL,885346000.0,2022-04-08
Embalse,PENOL,889913000.0,2022-04-09
Embalse,PENOL,891499000.0,2022-04-10
Embalse,PENOL,890677000.0,2022-04-11
Embalse,PENOL,889972000.0,2022-04-12
Embalse,PENOL,890324000.0,2022-04-13
Embalse,PENOL,886987000.0,2022-04-14
Embalse,PENOL,884000000.0,2022-04-15
Embalse,PENOL,880732000.0,2022-04-16
Embalse,PENOL,878105000.0,2022-04-17
Embalse,PENOL,876647000.0,2022-04-18
Embalse,PENOL,877346000.0,2022-04-19
Embalse,PENOL,882420000.0,2022-04-20
Embalse,PENOL,887867000.0,2022-04-21
Embalse,PENOL,902157000.0,2022-04-22
Embalse,PENOL,913814000.0,2022-04-23
Embalse,PENOL,915300000.0,2022-04-24
Embalse,PENOL,915062000.0,2022-04-25
Embalse,PENOL,919936000.0,2022-04-26
Embalse,PENOL,920413000.0,2022-04-27
Embalse,PENOL,921427000.0,2022-04-28
Embalse,PENOL,920353000.0,2022-04-29
Embalse,PENOL,917796000.0,2022-04-30
Embalse,PENOL,914706000.0,2022-05-01
Embalse,PENOL,913042000.0,2022-05-02
Embalse,PENOL,913933000.0,2022-05-03
Embalse,PENOL,915479000.0,2022-05-04
Embalse,PENOL,915598000.0,2022-05-05
Embalse,PENOL,917382000.0,2022-05-06
Embalse,PENOL,924709000.0,2022-05-07
Embalse,PENOL,927810000.0,2022-05-08
Embalse,PENOL,931042000.0,2022-05-09
Embalse,PENOL,929366000.0,2022-05-10
Embalse,PENOL,928887000.0,2022-05-11
Embalse,PENOL,930803000.0,2022-05-12
Embalse,PENOL,933133000.0,2022-05-13
Embalse,PENOL,935173000.0,2022-05-14
Embalse,PENOL,940637000.0,2022-05-15
Embalse,PENOL,942019000.0,2022-05-16
Embalse,PENOL,942139000.0,2022-05-17
Embalse,PENOL,943163000.0,2022-05-18
Embalse,PENOL,943826000.0,2022-05-19
Embalse,PENOL,942200000.0,2022-05-20
Embalse,PENOL,940816000.0,2022-05-21
Embalse,PENOL,939378000.0,2022-05-22
Embalse,PENOL,937996000.0,2022-05-23
Embalse,PENOL,939318000.0,2022-05-24
Embalse,PENOL,939559000.0,2022-05-25
Embalse,PENOL,940459000.0,2022-05-26
Embalse,PENOL,937154000.0,2022-05-27
Embalse,PENOL,932954000.0,2022-05-28
Embalse,PENOL,932836000.0,2022-05-29
Embalse,PENOL,935053000.0,2022-05-30
Embalse,PENOL,935113000.0,2022-05-31
Embalse,PENOL,935953000.0,2022-06-01
Embalse,PENOL,939078000.0,2022-06-02
Embalse,PENOL,942079000.0,2022-06-03
Embalse,PENOL,944007000.0,2022-06-04
Embalse,PENOL,947022000.0,2022-06-05
Embalse,PENOL,947863000.0,2022-06-06
Embalse,PENOL,953301000.0,2022-06-07
Embalse,PENOL,953059000.0,2022-06-08
Embalse,PENOL,953059000.0,2022-06-09
Embalse,PENOL,952454000.0,2022-06-10
Embalse,PENOL,953725000.0,2022-06-11
Embalse,PENOL,955117000.0,2022-06-12
Embalse,PENOL,955420000.0,2022-06-13
Embalse,PENOL,957716000.0,2022-06-14
Embalse,PENOL,964389000.0,2022-06-15
Embalse,PENOL,974194000.0,2022-06-16
Embalse,PENOL,977249000.0,2022-06-17
Embalse,PENOL,982199000.0,2022-06-18
Embalse,PENOL,988386000.0,2022-06-19
Embalse,PENOL,994404000.0,2022-06-20
Embalse,PENOL,997606000.0,2022-06-21
Embalse,PENOL,1001365000.0,2022-06-22
Embalse,PENOL,1003644000.0,2022-06-23
Embalse,PENOL,1002965000.0,2022-06-24
Embalse,PENOL,1003088000.0,2022-06-25
Embalse,PENOL,1007042000.0,2022-06-26
Embalse,PENOL,1010438000.0,2022-06-27
Embalse,PENOL,1018674000.0,2022-06-28
Embalse,PENOL,1032413000.0,2022-06-29
Embalse,PENOL,1036526000.0,2022-06-30
Embalse,PENOL,1040268000.0,2022-07-01
Embalse,PENOL,1046338000.0,2022-07-02
Embalse,PENOL,1048899000.0,2022-07-03
Embalse,PENOL,1048649000.0,2022-07-04
Embalse,PENOL,1047653000.0,2022-07-05
Embalse,PENOL,1049464000.0,2022-07-06
Embalse,PENOL,1047964000.0,2022-07-07
Embalse,PENOL,1046150000.0,2022-07-08
Embalse,PENOL,1044146000.0,2022-07-09
Embalse,PENOL,1047277000.0,2022-07-10
Embalse,PENOL,1049464000.0,2022-07-11
Embalse,PENOL,1054421000.0,2022-07-12
Embalse,PENOL,1057681000.0,2022-07-13
Embalse,PENOL,1058876000.0,2022-07-14
Embalse,PENOL,1056738000.0,2022-07-15
Embalse,PENOL,1055112000.0,2022-07-16
Embalse,PENOL,1057681000.0,2022-07-17
Embalse,PENOL,1057807000.0,2022-07-18
Embalse,PENOL,1054986000.0,2022-07-19
Embalse,PENOL,1052161000.0,2022-07-20
Embalse,PENOL,1049965000.0,2022-07-21
Embalse,PENOL,1053919000.0,2022-07-22
Embalse,PENOL,1055549000.0,2022-07-23
Embalse,PENOL,1054044000.0,2022-07-24
Embalse,PENOL,1055984000.0,2022-07-25
Embalse,PENOL,1055549000.0,2022-07-26
Embalse,PENOL,1054044000.0,2022-07-27
Embalse,PENOL,1068254000.0,2022-07-28
Embalse,PENOL,1072602000.0,2022-07-29
Embalse,PENOL,1073424000.0,2022-07-30
Embalse,PENOL,1069453000.0,2022-07-31
Embalse,PENOL,1074308000.0,2022-08-01
Embalse,PENOL,1075573000.0,2022-08-02
Embalse,PENOL,1073424000.0,2022-08-03
Embalse,PENOL,1071655000.0,2022-08-04
Embalse,PENOL,1073992000.0,2022-08-05
Embalse,PENOL,1077850000.0,2022-08-06
Embalse,PENOL,1076142000.0,2022-08-07
Embalse,PENOL,1074878000.0,2022-08-08
Embalse,PENOL,1070842000.0,2022-08-09
Embalse,PENOL,1068506000.0,2022-08-10
Embalse,PENOL,1063782000.0,2022-08-11
Embalse,PENOL,1060574000.0,2022-08-12
Embalse,PENOL,1057555000.0,2022-08-13
Embalse,PENOL,1054986000.0,2022-08-14
Embalse,PENOL,1056675000.0,2022-08-15
Embalse,PENOL,1058939000.0,2022-08-16
Embalse,PENOL,1056298000.0,2022-08-17
Embalse,PENOL,1054170000.0,2022-08-18
Embalse,PENOL,1055112000.0,2022-08-19
Embalse,PENOL,1055425000.0,2022-08-20
Embalse,PENOL,1052287000.0,2022-08-21
Embalse,PENOL,1057618000.0,2022-08-22
Embalse,PENOL,1058121000.0,2022-08-23
Embalse,PENOL,1057304000.0,2022-08-24
Embalse,PENOL,1056738000.0,2022-08-25
Embalse,PENOL,1055487000.0,2022-08-26
Embalse,PENOL,1055363000.0,2022-08-27
Embalse,PENOL,1057681000.0,2022-08-28
Embalse,PENOL,1061015000.0,2022-08-29
Embalse,PENOL,1057241000.0,2022-08-30
Embalse,PENOL,1056424000.0,2022-08-31
Embalse,PENOL,1053103000.0,2022-09-01
Embalse,PENOL,1051973000.0,2022-09-02
Embalse,PENOL,1049652000.0,2022-09-03
Embalse,PENOL,1047716000.0,2022-09-04
Embalse,PENOL,1042564000.0,2022-09-05
Embalse,PENOL,1043460000.0,2022-09-06
Embalse,PENOL,1043460000.0,2022-09-07
Embalse,PENOL,1046650000.0,2022-09-08
Embalse,PENOL,1047930000.0,2022-09-09
Embalse,PENOL,1046650000.0,2022-09-10
Embalse,PENOL,1045380000.0,2022-09-11
Embalse,PENOL,1047930000.0,2022-09-12
Embalse,PENOL,1053060000.0,2022-09-13
Embalse,PENOL,1056250000.0,2022-09-14
Embalse,PENOL,1059460000.0,2022-09-15
Embalse,PENOL,1071000000.0,2022-09-16
Embalse,PENOL,1071640000.0,2022-09-17
Embalse,PENOL,1076790000.0,2022-09-18
Embalse,PENOL,1076140000.0,2022-09-19
Embalse,PENOL,1073570000.0,2022-09-20
Embalse,PENOL,1071640000.0,2022-09-21
Embalse,PENOL,1069720000.0,2022-09-22
Embalse,PENOL,1071640000.0,2022-09-23
Embalse,PENOL,1070360000.0,2022-09-24
Embalse,PENOL,1071640000.0,2022-09-25
Embalse,PENOL,1070360000.0,2022-09-26
Embalse,PENOL,1067150000.0,2022-09-27
Embalse,PENOL,1063940000.0,2022-09-28
Embalse,PENOL,1062660000.0,2022-09-29
Embalse,PENOL,1060740000.0,2022-09-30
Embalse,PENOL,1057274000.0,2022-10-01
Embalse,PENOL,1053882000.0,2022-10-02
Embalse,PENOL,1053186000.0,2022-10-03
Embalse,PENOL,1050170000.0,2022-10-04
Embalse,PENOL,1051450000.0,2022-10-05
Embalse,PENOL,1052868000.0,2022-10-06
Embalse,PENOL,1053249000.0,2022-10-07
Embalse,PENOL,1057274000.0,2022-10-08
Embalse,PENOL,1056570000.0,2022-10-09
Embalse,PENOL,1054202000.0,2022-10-10
Embalse,PENOL,1051258000.0,2022-10-11
Embalse,PENOL,1047482000.0,2022-10-12
Embalse,PENOL,1046524000.0,2022-10-13
Embalse,PENOL,1044484000.0,2022-10-14
Embalse,PENOL,1043524000.0,2022-10-15
Embalse,PENOL,1043972000.0,2022-10-16
Embalse,PENOL,1042372000.0,2022-10-17
Embalse,PENOL,1041294000.0,2022-10-18
Embalse,PENOL,1042308000.0,2022-10-19
Embalse,PENOL,1044228000.0,2022-10-20
Embalse,PENOL,1043716000.0,2022-10-21
Embalse,PENOL,1044292000.0,2022-10-22
Embalse,PENOL,1049594000.0,2022-10-23
Embalse,PENOL,1050426000.0,2022-10-24
Embalse,PENOL,1054010000.0,2022-10-25
Embalse,PENOL,1057850000.0,2022-10-26
Embalse,PENOL,1059135000.0,2022-10-27
Embalse,PENOL,1071064000.0,2022-10-28
Embalse,PENOL,1078518000.0,2022-10-29
Embalse,PENOL,1077622000.0,2022-10-30
Embalse,PENOL,1075180000.0,2022-10-31
Embalse,PENOL,1072600000.0,2022-11-01
Embalse,PENOL,1069592000.0,2022-11-02
Embalse,PENOL,1066382000.0,2022-11-03
Embalse,PENOL,1067790000.0,2022-11-04
Embalse,PENOL,1065870000.0,2022-11-05
Embalse,PENOL,1069208000.0,2022-11-06
Embalse,PENOL,1068690000.0,2022-11-07
Embalse,PENOL,1072216000.0,2022-11-08
Embalse,PENOL,1078262000.0,2022-11-09
Embalse,PENOL,1083275000.0,2022-11-10
Embalse,PENOL,1085982000.0,2022-11-11
Embalse,PENOL,1085214000.0,2022-11-12
Embalse,PENOL,1087144000.0,2022-11-13
Embalse,PENOL,1083084000.0,2022-11-14
Embalse,PENOL,1084630000.0,2022-11-15
Embalse,PENOL,1082125000.0,2022-11-16
Embalse,PENOL,1079094000.0,2022-11-17
Embalse,PENOL,1075564000.0,2022-11-18
Embalse,PENOL,1070872000.0,2022-11-19
Embalse,PENOL,1068238000.0,2022-11-20
Embalse,PENOL,1064580000.0,2022-11-21
Embalse,PENOL,1064900000.0,2022-11-22
Embalse,PENOL,1067150000.0,2022-11-23
Embalse,PENOL,1067470000.0,2022-11-24
Embalse,PENOL,1065870000.0,2022-11-25
Embalse,PENOL,1065998000.0,2022-11-26
Embalse,PENOL,1064196000.0,2022-11-27
Embalse,PENOL,1065805000.0,2022-11-28
Embalse,PENOL,1066446000.0,2022-11-29
Embalse,PENOL,1065220000.0,2022-11-30
Embalse,PENOL,1062532000.0,2022-12-01
Embalse,PENOL,1058426000.0,2022-12-02
Embalse,PENOL,1056186000.0,2022-12-03
Embalse,PENOL,1053882000.0,2022-12-04
Embalse,PENOL,1051706000.0,2022-12-05
Embalse,PENOL,1051002000.0,2022-12-06
Embalse,PENOL,1050554000.0,2022-12-07
Embalse,PENOL,1050938000.0,2022-12-08
Embalse,PENOL,1050106000.0,2022-12-09
Embalse,PENOL,1048186000.0,2022-12-10
Embalse,PENOL,1049210000.0,2022-12-11
Embalse,PENOL,1050490000.0,2022-12-12
Embalse,PENOL,1051770000.0,2022-12-13
Embalse,PENOL,1049850000.0,2022-12-14
Embalse,PENOL,1047290000.0,2022-12-15
Embalse,PENOL,1044100000.0,2022-12-16
Embalse,PENOL,1042820000.0,2022-12-17
Embalse,PENOL,1039630000.0,2022-12-18
Embalse,PENOL,1040260000.0,2022-12-19
Embalse,PENOL,1040260000.0,2022-12-20
Embalse,PENOL,1037080000.0,2022-12-21
Embalse,PENOL,1033250000.0,2022-12-22
Embalse,PENOL,1029818000.0,2022-12-23
Embalse,PENOL,1026506000.0,2022-12-24
Embalse,PENOL,1022942000.0,2022-12-25
Embalse,PENOL,1019459000.0,2022-12-26
Embalse,PENOL,1016410000.0,2022-12-27
Embalse,PENOL,1012111000.0,2022-12-28
Embalse,PENOL,1007880000.0,2022-12-29
Embalse,PENOL,1003785000.0,2022-12-30
Embalse,PENOL,999826000.0,2022-12-31
Embalse,PENOL,995761000.0,2023-01-01
Embalse,PENOL,991570000.0,2023-01-02
Embalse,PENOL,988532000.0,2023-01-03
Embalse,PENOL,984730000.0,2023-01-04
Embalse,PENOL,981640000.0,2023-01-05
Embalse,PENOL,977620000.0,2023-01-06
Embalse,PENOL,975155000.0,2023-01-07
Embalse,PENOL,972451000.0,2023-01-08
Embalse,PENOL,970664000.0,2023-01-09
Embalse,PENOL,969868000.0,2023-01-10
Embalse,PENOL,969496000.0,2023-01-11
Embalse,PENOL,969188000.0,2023-01-12
Embalse,PENOL,966498000.0,2023-01-13
Embalse,PENOL,962824000.0,2023-01-14
Embalse,PENOL,960384000.0,2023-01-15
Embalse,PENOL,958381000.0,2023-01-16
Embalse,PENOL,956800000.0,2023-01-17
Embalse,PENOL,956620000.0,2023-01-18
Embalse,PENOL,953210000.0,2023-01-19
Embalse,PENOL,950490000.0,2023-01-20
Embalse,PENOL,947520000.0,2023-01-21
Embalse,PENOL,942990000.0,2023-01-22
Embalse,PENOL,941180000.0,2023-01-23
Embalse,PENOL,938470000.0,2023-01-24
Embalse,PENOL,933730000.0,2023-01-25
Embalse,PENOL,928770000.0,2023-01-26
Embalse,PENOL,924700000.0,2023-01-27
Embalse,PENOL,922910000.0,2023-01-28
Embalse,PENOL,918040000.0,2023-01-29
Embalse,PENOL,913830000.0,2023-01-30
Embalse,PENOL,908790000.0,2023-01-31
Embalse,PENOL,904892000.0,2023-02-01
Embalse,PENOL,899304000.0,2023-02-02
Embalse,PENOL,895068000.0,2023-02-03
Embalse,PENOL,892902000.0,2023-02-04
Embalse,PENOL,888154000.0,2023-02-05
Embalse,PENOL,883426000.0,2023-02-06
Embalse,PENOL,881096000.0,2023-02-07
Embalse,PENOL,876040000.0,2023-02-08
Embalse,PENOL,873884000.0,2023-02-09
Embalse,PENOL,872144000.0,2023-02-10
Embalse,PENOL,868906000.0,2023-02-11
Embalse,PENOL,868442000.0,2023-02-12
Embalse,PENOL,866654000.0,2023-02-13
Embalse,PENOL,864750000.0,2023-02-14
Embalse,PENOL,867982000.0,2023-02-15
Embalse,PENOL,867925000.0,2023-02-16
Embalse,PENOL,863828000.0,2023-02-17
Embalse,PENOL,861754000.0,2023-02-18
Embalse,PENOL,856120000.0,2023-02-19
Embalse,PENOL,851768000.0,2023-02-20
Embalse,PENOL,850158000.0,2023-02-21
Embalse,PENOL,845193000.0,2023-02-22
Embalse,PENOL,846903000.0,2023-02-23
Embalse,PENOL,844908000.0,2023-02-24
Embalse,PENOL,839788000.0,2023-02-25
Embalse,PENOL,834393000.0,2023-02-26
Embalse,PENOL,830256000.0,2023-02-27
Embalse,PENOL,826306000.0,2023-02-28
Embalse,PENOL,822468000.0,2023-03-01
Embalse,PENOL,820676000.0,2023-03-02
Embalse,PENOL,816848000.0,2023-03-03
Embalse,PENOL,816848000.0,2023-03-04
Embalse,PENOL,815783000.0,2023-03-05
Embalse,PENOL,815612000.0,2023-03-06
Embalse,PENOL,814486000.0,2023-03-07
Embalse,PENOL,815726000.0,2023-03-08
Embalse,PENOL,816512000.0,2023-03-09
Embalse,PENOL,814040000.0,2023-03-10
Embalse,PENOL,814542000.0,2023-03-11
Embalse,PENOL,819266000.0,2023-03-12
Embalse,PENOL,824555000.0,2023-03-13
Embalse,PENOL,827268000.0,2023-03-14
Embalse,PENOL,829635000.0,2023-03-15
Embalse,PENOL,832408000.0,2023-03-16
Embalse,PENOL,832921000.0,2023-03-17
Embalse,PENOL,834906000.0,2023-03-18
Embalse,PENOL,836093000.0,2023-03-19
Embalse,PENOL,834792000.0,2023-03-20
Embalse,PENOL,831724000.0,2023-03-21
Embalse,PENOL,828837000.0,2023-03-22
Embalse,PENOL,828724000.0,2023-03-23
Embalse,PENOL,825344000.0,2023-03-24
Embalse,PENOL,824102000.0,2023-03-25
Embalse,PENOL,821065000.0,2023-03-26
Embalse,PENOL,818986000.0,2023-03-27
Embalse,PENOL,817408000.0,2023-03-28
Embalse,PENOL,817691000.0,2023-03-29
Embalse,PENOL,816680000.0,2023-03-30
Embalse,PENOL,814654000.0,2023-03-31
